trait,condition,pole,n_essays,mean_rate_per_1k,std_rate_per_1k
openness,humans,high,290,1.1718950832736506,6.079127589959383
openness,humans,low,290,0.16495905307573414,1.4701362483737974
openness,high,high,325,9.840786861941327,9.088379147671336
openness,high,low,325,0.7590933736794641,3.182837311771036
openness,low,high,325,1.6446702532399813,4.346168994686109
openness,low,low,325,2.6034301167543217,5.433711291125012
conscientiousness,humans,high,290,1.1446807370658678,4.895915223655168
conscientiousness,humans,low,290,0.027586206896551724,0.4689655172413793
conscientiousness,high,high,325,10.181455078527392,10.070768838248707
conscientiousness,high,low,325,0.1427682329749472,1.2792687766431161
conscientiousness,low,high,325,9.089565153874865,8.134154956761277
conscientiousness,low,low,325,5.663074831793819,6.791447395444317
extraversion,humans,high,290,2.2586501908163785,6.825108681306089
extraversion,humans,low,290,0.04926108374384237,0.8374384236453203
extraversion,high,high,325,16.641411818781496,16.24579296652339
extraversion,high,low,325,0.10418802633160572,1.0798290149689485
extraversion,low,high,325,3.114045086604306,6.683629331508515
extraversion,low,low,325,9.6487661272973,8.2742291832085
agreeableness,humans,high,290,0.6593457800362962,3.2003183034878524
agreeableness,humans,low,290,0.2192830486663775,1.9537190275838998
agreeableness,high,high,325,0.3587504391859479,2.015036928202634
agreeableness,high,low,325,0.0,0.0
agreeableness,low,high,325,0.17448507667881222,1.3977447471504452
agreeableness,low,low,325,1.7655265329736707,4.409512143966753
neuroticism,humans,high,290,1.8537571008814353,13.567837076518348
neuroticism,humans,low,290,1.0507685016148023,4.272593817364701
neuroticism,high,high,325,27.528466803402114,11.157003216746874
neuroticism,high,low,325,4.822136234443265,6.550974621836686
neuroticism,low,high,325,3.810575377695575,7.874697013588755
neuroticism,low,low,325,4.527400659984992,7.743945152214662
