essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_134_q027,134,27,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,-0.6849694,-0.84083474,-0.89487773,-0.66748685,0.43455824,0.8999999999999998
A_rv_134_q076,134,76,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,-0.4527934,-0.6292478,-0.82187223,-0.78665495,0.618544,0.6
A_rv_193_q011,193,11,0.6748354373662121,0.38227111256649104,0.5808041416683141,0.37812082076575104,0.343558030407899,HIGH,MID,HIGH,MID,MID,-0.4464902,-0.7115895,-0.9226286,-0.53877425,0.35478938,-0.39999999999999997
A_rv_193_q010,193,10,0.6748354373662121,0.38227111256649104,0.5808041416683141,0.37812082076575104,0.343558030407899,HIGH,MID,HIGH,MID,MID,-0.23591799,-0.42977482,-0.8213507,-0.27852347,0.2533497,-0.39999999999999997
A_rv_134_q028,134,28,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,-0.5088995,-0.6642234,-0.85932595,-0.6488806,0.36471584,0.7
A_rv_193_q001,193,1,0.6748354373662121,0.38227111256649104,0.5808041416683141,0.37812082076575104,0.343558030407899,HIGH,MID,HIGH,MID,MID,-0.7854801,-0.8468828,-1.1567501,-0.9370513,0.48157954,-0.3
A_rv_193_q007,193,7,0.6748354373662121,0.38227111256649104,0.5808041416683141,0.37812082076575104,0.343558030407899,HIGH,MID,HIGH,MID,MID,-0.73737174,-0.753798,-1.1388658,-0.89785993,0.5965272,-0.3
A_rv_193_q009,193,9,0.6748354373662121,0.38227111256649104,0.5808041416683141,0.37812082076575104,0.343558030407899,HIGH,MID,HIGH,MID,MID,-0.79795825,-0.5605973,-1.0782486,-0.64027363,0.4427592,-0.7999999999999999
A_rv_134_q030,134,30,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,-0.09878158,-0.27136785,-0.52753264,-0.23744443,0.20893294,0.7
A_rv_134_q029,134,29,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,-0.6516155,-0.7568627,-0.8898998,-0.7264935,0.6149973,0.7
A_rv_279_q001,279,1,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.8072008,-0.72453004,-0.9749158,-1.0019685,0.7140348,-0.7
A_rv_279_q071,279,71,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.76235485,-0.9309861,-1.1815692,-0.8230086,0.46303597,-0.09999999999999999
