essay_id,prompted_trait,prompted_level,score_openness,score_conscientiousness,score_extraversion,score_agreeableness,score_neuroticism
B_rv_openness_HIGH_000_labelonly,openness,HIGH,-0.5528589,-0.52213854,-0.58969724,-0.49668625,0.13340852
B_rv_openness_HIGH_005_labelonly,openness,HIGH,-0.5247933,-0.45130944,-0.5384713,-0.4416942,0.12685111
B_rv_openness_HIGH_006_labelonly,openness,HIGH,-0.61166507,-0.5643728,-0.6652062,-0.52896565,0.1595072
B_rv_openness_HIGH_001_labelonly,openness,HIGH,-0.54804194,-0.45598975,-0.5780302,-0.4911947,0.18823342
B_rv_openness_HIGH_007_labelonly,openness,HIGH,-0.47779778,-0.4299482,-0.55703115,-0.41954798,0.16955128
B_rv_openness_HIGH_003_labelonly,openness,HIGH,-0.67558473,-0.5965384,-0.67337745,-0.52649426,0.19805193
B_rv_openness_HIGH_002_labelonly,openness,HIGH,-0.5797381,-0.51065105,-0.5964583,-0.48793352,0.15027566
B_rv_openness_HIGH_009_labelonly,openness,HIGH,-0.50766236,-0.4860134,-0.55642736,-0.44238165,0.13636093
B_rv_openness_HIGH_008_labelonly,openness,HIGH,-0.7402436,-0.649686,-0.71339417,-0.62205887,0.16279233
B_rv_openness_HIGH_012_labelonly,openness,HIGH,-0.16672236,-0.22737499,-0.3219197,-0.20043336,0.15393177
B_rv_openness_HIGH_010_labelonly,openness,HIGH,-0.41011438,-0.34715968,-0.49510348,-0.34888014,0.21256922
B_rv_openness_HIGH_013_labelonly,openness,HIGH,-0.19764777,-0.2557068,-0.28660658,-0.17815879,0.06871138
B_rv_openness_HIGH_014_labelonly,openness,HIGH,-0.52728796,-0.45943853,-0.594042,-0.4604397,0.14586182
B_rv_openness_HIGH_011_labelonly,openness,HIGH,-0.5825877,-0.52963483,-0.5663793,-0.49691868,0.16947158
B_rv_openness_HIGH_015_labelonly,openness,HIGH,-0.584613,-0.57821506,-0.59109294,-0.5035605,0.14466405
B_rv_openness_HIGH_019_labelonly,openness,HIGH,-0.47329316,-0.39617336,-0.5037567,-0.4333731,0.17775874
B_rv_openness_HIGH_017_labelonly,openness,HIGH,-0.59294957,-0.48847958,-0.5835035,-0.47953674,0.14792952
B_rv_openness_HIGH_016_labelonly,openness,HIGH,-0.47636846,-0.41328403,-0.494227,-0.42717025,0.155298
B_rv_openness_HIGH_004_labelonly,openness,HIGH,-0.49941877,-0.4121735,-0.5619152,-0.41092968,0.2153692
B_rv_openness_HIGH_021_labelonly,openness,HIGH,-0.54211795,-0.48605925,-0.6083344,-0.44215345,0.1824301
B_rv_openness_HIGH_025_labelonly,openness,HIGH,-0.5793307,-0.51616067,-0.59110737,-0.4932896,0.1677151
B_rv_openness_HIGH_024_labelonly,openness,HIGH,-0.5177924,-0.5384448,-0.5515828,-0.47506148,0.14120413
B_rv_openness_HIGH_018_labelonly,openness,HIGH,-0.6233186,-0.50271577,-0.63606304,-0.52032214,0.1614685
B_rv_openness_HIGH_022_labelonly,openness,HIGH,-0.5964184,-0.5906641,-0.6252244,-0.48099855,0.16587463
B_rv_openness_HIGH_023_labelonly,openness,HIGH,-0.44221535,-0.4487837,-0.48474762,-0.37055808,0.13219653
B_rv_openness_HIGH_026_labelonly,openness,HIGH,-0.7150431,-0.5875121,-0.7111095,-0.61687154,0.15598807
B_rv_openness_HIGH_027_labelonly,openness,HIGH,-0.5252028,-0.4439038,-0.5102788,-0.41733527,0.14435224
B_rv_openness_HIGH_029_labelonly,openness,HIGH,-0.63294214,-0.5707483,-0.63338035,-0.4871391,0.1768381
B_rv_openness_HIGH_030_labelonly,openness,HIGH,-0.5114699,-0.45986545,-0.5636847,-0.44703028,0.16874735
B_rv_openness_HIGH_032_labelonly,openness,HIGH,-0.40562063,-0.39378828,-0.47808343,-0.31854588,0.17921783
B_rv_openness_HIGH_031_labelonly,openness,HIGH,-0.56120354,-0.4559089,-0.5971077,-0.4920831,0.1572921
B_rv_openness_HIGH_028_labelonly,openness,HIGH,-0.47954953,-0.46834823,-0.5203117,-0.4699182,0.13601883
B_rv_openness_HIGH_036_labelonly,openness,HIGH,-0.4086594,-0.37726474,-0.46665373,-0.36049822,0.13553794
B_rv_openness_HIGH_034_labelonly,openness,HIGH,-0.6236896,-0.6100486,-0.67764336,-0.5346059,0.14805831
B_rv_openness_HIGH_035_labelonly,openness,HIGH,-0.67360646,-0.58684313,-0.7087687,-0.5612711,0.15971664
B_rv_openness_HIGH_037_labelonly,openness,HIGH,-0.5296961,-0.4828028,-0.56517756,-0.4759139,0.16795164
B_rv_openness_HIGH_038_labelonly,openness,HIGH,-0.5614357,-0.5171086,-0.5831337,-0.48872027,0.13950063
B_rv_openness_HIGH_039_labelonly,openness,HIGH,-0.5591375,-0.49537948,-0.6191184,-0.48534724,0.17583771
B_rv_openness_HIGH_040_labelonly,openness,HIGH,-0.60695773,-0.5218309,-0.6233412,-0.49849412,0.15619302
B_rv_openness_HIGH_042_labelonly,openness,HIGH,-0.48848155,-0.42561522,-0.55188566,-0.4331908,0.18004374
B_rv_openness_HIGH_044_labelonly,openness,HIGH,-0.52948636,-0.4708863,-0.6071496,-0.5034097,0.1899034
B_rv_openness_HIGH_041_labelonly,openness,HIGH,-0.39628014,-0.39383906,-0.40691206,-0.32327804,0.109185204
B_rv_openness_HIGH_043_labelonly,openness,HIGH,-0.62208056,-0.47991127,-0.5818331,-0.56042033,0.17898901
B_rv_openness_HIGH_033_labelonly,openness,HIGH,-0.65272796,-0.5812274,-0.6545254,-0.5289318,0.13910249
B_rv_openness_HIGH_045_labelonly,openness,HIGH,-0.5290752,-0.5225144,-0.5931882,-0.4714586,0.18750674
B_rv_openness_HIGH_020_labelonly,openness,HIGH,-0.41628554,-0.4619309,-0.54163146,-0.41756657,0.1904343
B_rv_openness_HIGH_047_labelonly,openness,HIGH,-0.668791,-0.6259659,-0.7461307,-0.55912584,0.14237384
B_rv_openness_HIGH_050_labelonly,openness,HIGH,-0.23952259,-0.2855364,-0.2957487,-0.18075995,0.12488078
B_rv_openness_HIGH_049_labelonly,openness,HIGH,-0.62030417,-0.56708926,-0.622874,-0.49205333,0.12921342
B_rv_openness_HIGH_051_labelonly,openness,HIGH,-0.67430395,-0.58240134,-0.6502942,-0.58002967,0.15038429
B_rv_openness_HIGH_046_labelonly,openness,HIGH,-0.60240674,-0.5617413,-0.6131485,-0.46749237,0.18759345
B_rv_openness_HIGH_053_labelonly,openness,HIGH,-0.43940815,-0.3769293,-0.48045766,-0.39540634,0.17850578
B_rv_openness_HIGH_056_labelonly,openness,HIGH,-0.49099174,-0.45678514,-0.514784,-0.4700406,0.13670403
B_rv_openness_HIGH_048_labelonly,openness,HIGH,-0.451778,-0.41655055,-0.4900885,-0.41665128,0.17398135
B_rv_openness_HIGH_052_labelonly,openness,HIGH,-0.51341563,-0.42134753,-0.49960732,-0.44291213,0.15968801
B_rv_openness_HIGH_054_labelonly,openness,HIGH,-0.46623057,-0.40495583,-0.5323969,-0.4066456,0.17472143
B_rv_openness_HIGH_055_labelonly,openness,HIGH,-0.35174325,-0.3738906,-0.4314454,-0.32280806,0.168725
B_rv_openness_HIGH_058_labelonly,openness,HIGH,-0.36982736,-0.38805744,-0.3582457,-0.28456837,0.11363985
B_rv_openness_HIGH_061_labelonly,openness,HIGH,-0.24160719,-0.27706617,-0.23589902,-0.15674269,0.1033765
B_rv_openness_HIGH_057_labelonly,openness,HIGH,-0.5832515,-0.54403114,-0.6360574,-0.5064017,0.16746306
B_rv_openness_HIGH_060_labelonly,openness,HIGH,-0.55019695,-0.4957223,-0.551751,-0.44647527,0.13035509
