essay_id,intended_cEXT,intended_cNEU,intended_cAGR,intended_cCON,intended_cOPN,prob_cEXT,prob_cNEU,prob_cAGR,prob_cCON,prob_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1999_894712.txt,1,0,1,1,1,0.9138199,0.027049493,0.9796832,0.8934831,0.9362734,1,0,1,1,1
2002_769785.txt,1,1,0,1,0,0.9093545,0.7808174,0.8881937,0.590554,0.48609203,1,1,1,1,0
2000_874178.txt,0,1,0,0,1,0.6438426,0.82235175,0.63336337,0.50775325,0.699438,1,1,1,1,1
1998_530331.txt,1,1,1,0,1,0.5795607,0.47711873,0.63004506,0.3246022,0.8175494,1,0,1,0,1
1998_261656.txt,1,1,0,1,1,0.84552854,0.4833736,0.8710199,0.6375011,0.8152017,1,0,1,1,1
2000_950163.txt,1,1,1,0,1,0.9126397,0.25470212,0.6810811,0.6001744,0.96901715,1,0,1,1,1
2000_845859.txt,1,0,1,1,0,0.9213806,0.32077363,0.8802441,0.73905927,0.65383595,1,0,1,1,1
1999_780103.txt,1,1,0,1,0,0.9267051,0.6539814,0.7074563,0.56621826,0.8103059,1,1,1,1,1
1997_475230.txt,1,0,1,1,1,0.66377324,0.27931407,0.8263425,0.5133076,0.5675662,1,0,1,1,1
2002_770416.txt,0,1,0,0,0,0.67921036,0.5993658,0.68868506,0.49381655,0.89571553,1,1,1,0,1
1997_597205.txt,0,1,1,0,0,0.71354866,0.72654814,0.55813533,0.68822175,0.9109633,1,1,1,1,1
1998_677547.txt,0,1,1,0,0,0.7419445,0.89746,0.7751512,0.7464559,0.6154204,1,1,1,1,1
2000_840640.txt,1,0,0,1,0,0.7794815,0.27981824,0.7574982,0.40860447,0.78498554,1,0,1,0,1
1999_913369.txt,0,0,0,0,1,0.4787468,0.33267406,0.3154552,0.48446453,0.9586837,0,0,0,0,1
2003_379.txt,1,1,0,0,1,0.9163092,0.61252964,0.8342256,0.5016374,0.68765426,1,1,1,1,1
2004_330.txt,1,1,1,1,1,0.82546157,0.5685076,0.94925445,0.4459337,0.66102517,1,1,1,0,1
2003_291.txt,0,1,1,0,0,0.8409059,0.88179725,0.8546205,0.5792804,0.68716806,1,1,1,1,1
1999_901945.txt,1,0,1,1,0,0.9615246,0.25037128,0.8580081,0.8451259,0.9358037,1,0,1,1,1
1998_872000.txt,0,1,1,1,1,0.56603116,0.31149086,0.7285706,0.75603396,0.9877622,1,0,1,1,1
2003_33.txt,1,1,0,0,1,0.8670134,0.17934315,0.53239274,0.7066288,0.83338743,1,0,1,1,1
1999_262761.txt,1,0,1,1,0,0.9559833,0.30167896,0.947532,0.87249434,0.73358524,1,0,1,1,1
2002_102020.txt,0,1,0,1,1,0.60343397,0.44293427,0.77491295,0.58735377,0.96299255,1,0,1,1,1
2000_697936.txt,0,1,0,1,0,0.8446032,0.8677475,0.39239898,0.6593944,0.93855715,1,1,0,1,1
2004_85.txt,1,0,0,0,1,0.92965317,0.112497434,0.90014607,0.8132933,0.83574504,1,0,1,1,1
1999_916431.txt,1,0,1,1,1,0.8852276,0.13948774,0.8976573,0.7358166,0.8681668,1,0,1,1,1
1999_576140.txt,0,0,0,1,0,0.5926331,0.3521673,0.46199074,0.8321591,0.37260142,1,0,0,1,0
2003_569.txt,0,0,1,0,1,0.42826542,0.2796124,0.35787362,0.647921,0.96544725,0,0,0,1,1
1997_736254.txt,1,1,0,0,1,0.46614546,0.6145397,0.28929567,0.3485596,0.8227265,0,1,0,0,1
1998_488580.txt,0,0,0,0,0,0.64374876,0.7062591,0.4819582,0.6173424,0.91422755,1,1,0,1,1
2003_149.txt,0,0,1,0,0,0.8517691,0.4829633,0.88236314,0.7219074,0.9689362,1,0,1,1,1
2003_243.txt,1,1,1,0,0,0.82119703,0.5773284,0.6875616,0.25926486,0.89285696,1,1,1,0,1
1999_680598.txt,1,0,1,1,1,0.8375791,0.5522309,0.90536404,0.5936782,0.5677678,1,1,1,1,1
2000_715921.txt,1,0,1,1,0,0.8979512,0.18974692,0.7888566,0.745565,0.7234183,1,0,1,1,1
1997_477443.txt,0,1,1,1,0,0.7741722,0.7860857,0.90287906,0.65276706,0.20344171,1,1,1,1,0
